SubmissionID,"UserID",ProblemID,"SubmissionNumber","FileName","Time","Valid","Language","Tested","compiled","inputFromKbd","SubmissionTime","IPAdress","TestResultID","SubmissionID","TestID","Score","Result","Duration","Error","ProblemID","Name","Time","Stack","Heap","path","points","description","OwnerID","compile","inputFromKbd","ShowTaskText","Type","Items","CategoryID"
"15828","237727","547","2","http://evaluator.petagimnazija.hr/rjesenja/237727_15_19_59.py",NULL,NULL,"py","1","1","1","2024-03-13 15:19:59","82.132.7.164","74694","15828","1989","15","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"15825","237722","547","1","http://evaluator.petagimnazija.hr/rjesenja/237722_15_17_41.py",NULL,NULL,"py","1","1","1","2024-03-13 15:17:41","82.132.7.164","74695","15825","1989","15","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"15805","237726","576","1","http://evaluator.petagimnazija.hr/rjesenja/237726_23_56_32.py",NULL,NULL,"py","1","1","1","2024-03-12 23:56:32","89.172.14.171","74696","15805","2081","25","[Nepoznato]",NULL,NULL,"576","Grafika - latice u kružnici","1",NULL,NULL,"zadaci/2013_11_21_0_4_55z22.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15803","237737","576","1","http://evaluator.petagimnazija.hr/rjesenja/237737_22_10_38.py",NULL,NULL,"py","1","1","1","2024-03-12 22:10:38","188.129.42.79","74697","15803","2081","7","[Nepoznato]",NULL,NULL,"576","Grafika - latice u kružnici","1",NULL,NULL,"zadaci/2013_11_21_0_4_55z22.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15799","237717","576","1","http://evaluator.petagimnazija.hr/rjesenja/237717_10_55_45.py",NULL,NULL,"py","1","1","1","2024-03-12 10:55:45","78.3.191.4","74698","15799","2081","15","[Nepoznato]",NULL,NULL,"576","Grafika - latice u kružnici","1",NULL,NULL,"zadaci/2013_11_21_0_4_55z22.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15829","237720","549","1","http://evaluator.petagimnazija.hr/rjesenja/237720_15_25_36.py",NULL,NULL,"py","1","1","1","2024-03-13 15:25:36","82.132.7.164","74699","15829","1991","25","[Nepoznato]",NULL,NULL,"549","Grafika - Vijenac od kružnica","1",NULL,NULL,"zadaci/2013_10_27_11_57_24zad32.pdf","25","Grafika - vijenac od kružncia","1","0","1","1",NULL,NULL,NULL
"15830","237737","549","1","http://evaluator.petagimnazija.hr/rjesenja/237737_15_26_5.py",NULL,NULL,"py","1","1","1","2024-03-13 15:26:05","82.132.7.164","74700","15830","1991","15","[Nepoznato]",NULL,NULL,"549","Grafika - Vijenac od kružnica","1",NULL,NULL,"zadaci/2013_10_27_11_57_24zad32.pdf","25","Grafika - vijenac od kružncia","1","0","1","1",NULL,NULL,NULL
"15831","237737","549","2","http://evaluator.petagimnazija.hr/rjesenja/237737_15_27_30.py",NULL,NULL,"py","1","1","1","2024-03-13 15:27:30","82.132.7.164","74701","15831","1991","0","[Nepoznato]",NULL,NULL,"549","Grafika - Vijenac od kružnica","1",NULL,NULL,"zadaci/2013_10_27_11_57_24zad32.pdf","25","Grafika - vijenac od kružncia","1","0","1","1",NULL,NULL,NULL
"15832","237720","547","1","http://evaluator.petagimnazija.hr/rjesenja/237720_15_29_32.py",NULL,NULL,"py","1","1","1","2024-03-13 15:29:32","82.132.7.164","74702","15832","1989","22","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"15804","237726","574","1","http://evaluator.petagimnazija.hr/rjesenja/237726_23_28_2.py",NULL,NULL,"py","1","1","1","2024-03-12 23:28:02","89.172.14.171","74703","15804","2080","25","[Nepoznato]",NULL,NULL,"574","Grafika - kvadrat u kvadratu","1",NULL,NULL,"zadaci/2013_11_21_0_2_37z12.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15800","237734","574","1","http://evaluator.petagimnazija.hr/rjesenja/237734_11_5_5.py",NULL,NULL,"py","1","1","1","2024-03-12 11:05:05","188.129.74.155","74704","15800","2080","25","[Nepoznato]",NULL,NULL,"574","Grafika - kvadrat u kvadratu","1",NULL,NULL,"zadaci/2013_11_21_0_2_37z12.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15798","237717","574","1","http://evaluator.petagimnazija.hr/rjesenja/237717_10_47_49.py",NULL,NULL,"py","1","1","1","2024-03-12 10:47:49","78.3.191.4","74705","15798","2080","25","[Nepoznato]",NULL,NULL,"574","Grafika - kvadrat u kvadratu","1",NULL,NULL,"zadaci/2013_11_21_0_2_37z12.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15797","237720","574","1","http://evaluator.petagimnazija.hr/rjesenja/237720_10_25_29.py",NULL,NULL,"py","1","1","1","2024-03-12 10:25:29","188.129.40.6","74706","15797","2080","25","[Nepoznato]",NULL,NULL,"574","Grafika - kvadrat u kvadratu","1",NULL,NULL,"zadaci/2013_11_21_0_2_37z12.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15833","237719","552","1","http://evaluator.petagimnazija.hr/rjesenja/237719_15_34_7.py",NULL,NULL,"py","1","1","1","2024-03-13 15:34:07","82.132.7.164","74707","15833","1994","15","[Nepoznato]",NULL,NULL,"552","Grafika - Cvijet","1",NULL,NULL,"zadaci/2013_10_27_12_10_40zad44.pdf","25","Grafika - nad stranicama n-terokuta m zraka s k-terokutima na vrhovima","1","0","1","1",NULL,NULL,NULL
"15795","237718","579","1","http://evaluator.petagimnazija.hr/rjesenja/237718_0_31_49.py",NULL,NULL,"py","1","1","1","2024-03-12 00:31:49","89.164.175.70","74708","15795","2085","0","[Nepoznato]",NULL,NULL,"579","Grafika - tratinčica","1",NULL,NULL,"zadaci/2013_11_21_0_7_51z4.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15836","237727","547","3","http://evaluator.petagimnazija.hr/rjesenja/237727_15_44_35.py",NULL,NULL,"py","1","1","1","2024-03-13 15:44:35","82.132.7.164","74709","15836","1989","20","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"15835","237717","552","1","http://evaluator.petagimnazija.hr/rjesenja/237717_15_41_15.py",NULL,NULL,"py","1","1","1","2024-03-13 15:41:15","82.132.7.164","74710","15835","1994","15","[Nepoznato]",NULL,NULL,"552","Grafika - Cvijet","1",NULL,NULL,"zadaci/2013_10_27_12_10_40zad44.pdf","25","Grafika - nad stranicama n-terokuta m zraka s k-terokutima na vrhovima","1","0","1","1",NULL,NULL,NULL
"15837","237727","547","4","http://evaluator.petagimnazija.hr/rjesenja/237727_15_47_42.py",NULL,NULL,"py","1","1","1","2024-03-13 15:47:42","82.132.7.164","74711","15837","1989","25","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"15838","237726","549","1","http://evaluator.petagimnazija.hr/rjesenja/237726_15_50_37.py",NULL,NULL,"py","1","1","1","2024-03-13 15:50:37","82.132.7.164","74712","15838","1991","25","[Nepoznato]",NULL,NULL,"549","Grafika - Vijenac od kružnica","1",NULL,NULL,"zadaci/2013_10_27_11_57_24zad32.pdf","25","Grafika - vijenac od kružncia","1","0","1","1",NULL,NULL,NULL
"15839","237737","171","1","http://evaluator.petagimnazija.hr/rjesenja/237737_15_52_19.py",NULL,NULL,"py","1","1","1","2024-03-13 15:52:19","82.132.7.164","74713","15839","696","25","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"15840","237725","171","1","http://evaluator.petagimnazija.hr/rjesenja/237725_15_52_32.py",NULL,NULL,"py","1","1","1","2024-03-13 15:52:32","82.132.7.164","74714","15840","696","25","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"15841","237729","171","1","http://evaluator.petagimnazija.hr/rjesenja/237729_15_54_24.py",NULL,NULL,"py","1","1","1","2024-03-13 15:54:24","82.132.7.164","74715","15841","696","25","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"15834","237722","549","1","http://evaluator.petagimnazija.hr/rjesenja/237722_15_40_37.py",NULL,NULL,"py","1","1","1","2024-03-13 15:40:37","82.132.7.164","74716","15834","1991","20","[Nepoznato]",NULL,NULL,"549","Grafika - Vijenac od kružnica","1",NULL,NULL,"zadaci/2013_10_27_11_57_24zad32.pdf","25","Grafika - vijenac od kružncia","1","0","1","1",NULL,NULL,NULL
"15842","237724","552","1","http://evaluator.petagimnazija.hr/rjesenja/237724_15_54_43.py",NULL,NULL,"py","1","1","1","2024-03-13 15:54:43","82.132.7.164","74717","15842","1994","15","[Nepoznato]",NULL,NULL,"552","Grafika - Cvijet","1",NULL,NULL,"zadaci/2013_10_27_12_10_40zad44.pdf","25","Grafika - nad stranicama n-terokuta m zraka s k-terokutima na vrhovima","1","0","1","1",NULL,NULL,NULL
"15843","237722","552","1","http://evaluator.petagimnazija.hr/rjesenja/237722_16_0_56.py",NULL,NULL,"py","1","1","1","2024-03-13 16:00:56","82.132.7.164","74718","15843","1994","25","[Nepoznato]",NULL,NULL,"552","Grafika - Cvijet","1",NULL,NULL,"zadaci/2013_10_27_12_10_40zad44.pdf","25","Grafika - nad stranicama n-terokuta m zraka s k-terokutima na vrhovima","1","0","1","1",NULL,NULL,NULL
"15844","237727","549","1","http://evaluator.petagimnazija.hr/rjesenja/237727_16_1_15.py",NULL,NULL,"py","1","1","1","2024-03-13 16:01:15","82.132.7.164","74719","15844","1991","25","[Nepoznato]",NULL,NULL,"549","Grafika - Vijenac od kružnica","1",NULL,NULL,"zadaci/2013_10_27_11_57_24zad32.pdf","25","Grafika - vijenac od kružncia","1","0","1","1",NULL,NULL,NULL
"15845","237717","552","2","http://evaluator.petagimnazija.hr/rjesenja/237717_16_3_24.py",NULL,NULL,"py","1","1","1","2024-03-13 16:03:24","82.132.7.164","74720","15845","1994","23","[Nepoznato]",NULL,NULL,"552","Grafika - Cvijet","1",NULL,NULL,"zadaci/2013_10_27_12_10_40zad44.pdf","25","Grafika - nad stranicama n-terokuta m zraka s k-terokutima na vrhovima","1","0","1","1",NULL,NULL,NULL
"15846","237725","547","1",http://evaluator.petagimnazija.hr/rjesenja/237725_16_13_25.py,NULL,NULL,"py","1","1","1","2024-03-13 16:13:25","82.132.7.164","74721","15846","1989","5","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"15847","237725","549","1","http://evaluator.petagimnazija.hr/rjesenja/237725_16_13_54.py",NULL,NULL,"py","1","1","1","2024-03-13 16:13:54","82.132.7.164","74722","15847","1991","10","[Nepoznato]",NULL,NULL,"549","Grafika - Vijenac od kružnica","1",NULL,NULL,"zadaci/2013_10_27_11_57_24zad32.pdf","25","Grafika - vijenac od kružncia","1","0","1","1",NULL,NULL,NULL
"15848","237737","552","1","http://evaluator.petagimnazija.hr/rjesenja/237737_16_14_48.py",NULL,NULL,"py","1","1","1","2024-03-13 16:14:48","82.132.7.164","74723","15848","1994","5","[Nepoznato]",NULL,NULL,"552","Grafika - Cvijet","1",NULL,NULL,"zadaci/2013_10_27_12_10_40zad44.pdf","25","Grafika - nad stranicama n-terokuta m zraka s k-terokutima na vrhovima","1","0","1","1",NULL,NULL,NULL
"15849","237721","171","1","http://evaluator.petagimnazija.hr/rjesenja/237721_16_18_54.py",NULL,NULL,"py","1","1","1","2024-03-13 16:18:54","82.132.7.164","74724","15849","696","25","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"15850","237731","574","1","http://evaluator.petagimnazija.hr/rjesenja/237731_10_29_54.py",NULL,NULL,"py","1","1","1","2024-03-14 10:29:54","78.0.21.198","74725","15850","2080","25","[Nepoznato]",NULL,NULL,"574","Grafika - kvadrat u kvadratu","1",NULL,NULL,"zadaci/2013_11_21_0_2_37z12.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15851","237731","574","2","http://evaluator.petagimnazija.hr/rjesenja/237731_10_31_37.py",NULL,NULL,"py","1","0","1","2024-03-14 10:31:37","78.0.21.198","74726","15851","2080","25","[Nepoznato]",NULL,NULL,"574","Grafika - kvadrat u kvadratu","1",NULL,NULL,"zadaci/2013_11_21_0_2_37z12.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15852","237731","576","1","http://evaluator.petagimnazija.hr/rjesenja/237731_10_52_18.py",NULL,NULL,"py","1","0","1","2024-03-14 10:52:18","78.0.21.198","74727","15852","2081","20","[Nepoznato]",NULL,NULL,"576","Grafika - latice u kružnici","1",NULL,NULL,"zadaci/2013_11_21_0_4_55z22.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15850","237731","574","1","http://evaluator.petagimnazija.hr/rjesenja/237731_10_29_54.py",NULL,NULL,"py","1","1","1","2024-03-14 10:29:54","78.0.21.198","74728","15850","2080","0","Program nista ne ispisuje",NULL,NULL,"574","Grafika - kvadrat u kvadratu","1",NULL,NULL,"zadaci/2013_11_21_0_2_37z12.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"15853","237735","175","1","http://evaluator.petagimnazija.hr/rjesenja/237735_18_19_0.py",NULL,NULL,"py","1","1","1","2024-03-14 18:19:00","82.132.7.164","74729","15853","700","15","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"15855","237734","175","1","http://evaluator.petagimnazija.hr/rjesenja/237734_18_19_59.py",NULL,NULL,"py","1","1","1","2024-03-14 18:19:59","82.132.7.164","74730","15855","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"15854","237739","175","1","http://evaluator.petagimnazija.hr/rjesenja/237739_18_19_14.py",NULL,NULL,"py","1","1","1","2024-03-14 18:19:14","82.132.7.164","74731","15854","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"15856","237731","175","1","http://evaluator.petagimnazija.hr/rjesenja/237731_18_20_32.py",NULL,NULL,"py","1","1","1","2024-03-14 18:20:32","82.132.7.164","74732","15856","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"15858","237728","175","1","http://evaluator.petagimnazija.hr/rjesenja/237728_18_21_27.py",NULL,NULL,"py","1","1","1","2024-03-14 18:21:27","82.132.7.164","74733","15858","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"15859","237736","175","1","http://evaluator.petagimnazija.hr/rjesenja/237736_18_22_10.py",NULL,NULL,"py","1","1","1","2024-03-14 18:22:10","82.132.7.164","74734","15859","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"15860","237735","175","2","http://evaluator.petagimnazija.hr/rjesenja/237735_18_23_34.py",NULL,NULL,"py","1","1","1","2024-03-14 18:23:34","82.132.7.164","74735","15860","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"15867","237733","175","1","http://evaluator.petagimnazija.hr/rjesenja/237733_18_31_36.py",NULL,NULL,"py","1","1","1","2024-03-14 18:31:36","82.132.7.164","74736","15867","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
